wav_filename,wav_filesize,transcript
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR7/FDHC0/SA2_rif.wav,84012, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR7/FDHC0/SI1559_rif.wav,108794, visually these approximated what he was feeling within himself
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR7/MGRT0/SX190_rif.wav,92614, serve the coleslaw after i add the oil
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR7/MGRT0/SX370_rif.wav,107564, that noise problem grows more annoying each day
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR7/MGRT0/SI2080_rif.wav,73978, he would not carry a brief case
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR7/MGRT0/SX100_rif.wav,157946, project development was proceeding too slowly
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR7/MGRT0/SA1_rif.wav,136236, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR7/MGRT0/SX10_rif.wav,96506, are your grades higher or lower than nancy's
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR7/MGRT0/SI1450_rif.wav,198906, meats the radiation processing of meat has received extensive investigation
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR7/MGRT0/SX280_rif.wav,63532, the oasis was a mirage
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR7/MGRT0/SA2_rif.wav,108588, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR7/MGRT0/SI820_rif.wav,196038, by that one feels that magnetic forces are as general as electrical forces
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR7/FISB0/SX139_rif.wav,122516, the bungalow was pleasantly situated near the shore
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR7/FISB0/SX319_rif.wav,142586, a big goat idly ambled through the farmyard
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR7/FISB0/SX409_rif.wav,141562, eating spinach nightly increases strength miraculously
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR7/FISB0/SI1579_rif.wav,89132, exboyfriend meet exhusband
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR7/FISB0/SX49_rif.wav,120468, at twilight on the twelfth day we'll have chablis
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR7/FISB0/SA1_rif.wav,159584, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR7/FISB0/SI2209_rif.wav,56570, a bullet she answered
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR7/FISB0/SX229_rif.wav,69062, are you looking for employment
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR7/FISB0/SI949_rif.wav,164294, it may be hard to decide what this labor is worth but charge something for it
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR7/FISB0/SA2_rif.wav,112070, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR7/FSXA0/SX28_rif.wav,105926, beg that guard for one gallon of gas
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR7/FSXA0/SX208_rif.wav,112890, rob sat by the pond and sketched the stray geese
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR7/FSXA0/SI1846_rif.wav,74592, the manybodied girl lay near him
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR7/FSXA0/SI478_rif.wav,105108, the job also covers a number of other items
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR7/FSXA0/SX118_rif.wav,92614, combine all the ingredients in a large bowl
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR7/FSXA0/SX388_rif.wav,124972, her right hand aches whenever the barometric pressure changes
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR7/FSXA0/SI1108_rif.wav,129274, one looked down on a sea of leaves a breaking wave of flower
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR7/FSXA0/SA1_rif.wav,115962, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR7/FSXA0/SA2_rif.wav,99782, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR7/FSXA0/SX298_rif.wav,111660, i'd rather not buy these shoes than be overcharged
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR7/MNLS0/SX403_rif.wav,89338, her wardrobe consists of only skirts and blouses
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR7/MNLS0/SX43_rif.wav,61076, elderly people are often excluded
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR7/MNLS0/SX133_rif.wav,78278, pizzerias are convenient for a quick lunch
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR7/MNLS0/SX313_rif.wav,84832, drop five forms in the box before you go out
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR7/MNLS0/SX223_rif.wav,69882, put the butcher block table in the garage
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR7/MNLS0/SI1483_rif.wav,55956, give me your machine gun ammo
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR7/MNLS0/SA1_rif.wav,94662, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR7/MNLS0/SI853_rif.wav,84832, aim to balance your employee benefit package
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR7/MNLS0/SA2_rif.wav,78074, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR7/MNLS0/SI1610_rif.wav,139514, for an instant the old aunt felt something indefinable flash through her smile
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR7/MDLF0/SX413_rif.wav,100192, daphne's swedish needlepoint scarf matched her skirt
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR7/MDLF0/SX143_rif.wav,92614, the sound of jennifer's bugle scared the antelope
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR7/MDLF0/SX53_rif.wav,97530, even a simple vocabulary contains symbols
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR7/MDLF0/SX233_rif.wav,76026, highway and freeway mean the same thing
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR7/MDLF0/SI953_rif.wav,148524, historians have had two reasons for persisting so long in their investigations
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR7/MDLF0/SA1_rif.wav,119852, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR7/MDLF0/SX323_rif.wav,88724, the fog prevented them from arriving on time
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR7/MDLF0/SI1583_rif.wav,82580, for once radicalism was a recommendation
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR7/MDLF0/SA2_rif.wav,78484, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR7/MDLF0/SI2213_rif.wav,62714, somebody with no vices
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR7/FTLH0/SX199_rif.wav,129068, young children should avoid exposure to contagious diseases
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR7/FTLH0/SI1639_rif.wav,73772, lovie you make me feel naked
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR7/FTLH0/SX379_rif.wav,88928, pam gives driving lessons on thursdays
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR7/FTLH0/SX19_rif.wav,95482, aluminum silverware can often be flimsy
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR7/FTLH0/SI1390_rif.wav,163066, it is not a pleasant or easy position but one we have endeavored to maintain
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR7/FTLH0/SA1_rif.wav,125996, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR7/FTLH0/SX109_rif.wav,106132, she slipped and sprained her ankle on the steep slope
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR7/FTLH0/SX289_rif.wav,98554, weatherproof galoshes are very useful in seattle
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR7/FTLH0/SI1009_rif.wav,86470, all nut kernels are rich in protein
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR7/FTLH0/SA2_rif.wav,118828, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR7/MDVC0/SI936_rif.wav,113300, aligning all the teeth may take a year or more
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR7/MDVC0/SX396_rif.wav,127636, the fish began to leap frantically on the surface of the small lake
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR7/MDVC0/SI2196_rif.wav,142586, a profession that brought me as good an income as mine wasn't to be sneezed at
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR7/MDVC0/SX306_rif.wav,82988, a chosen few will become generals
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR7/MDVC0/SX36_rif.wav,115348, only the most accomplished artists obtain popularity
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR7/MDVC0/SA1_rif.wav,114528, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR7/MDVC0/SX126_rif.wav,84012, artificial intelligence is for real
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR7/MDVC0/SX216_rif.wav,78278, the small boy put the worm on the hook
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR7/MDVC0/SI2174_rif.wav,70292, aw shut up he said
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR7/MDVC0/SA2_rif.wav,112070, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR7/MNJM0/SX410_rif.wav,88108, greg buys fresh milk each weekday morning
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR7/MNJM0/SX50_rif.wav,108794, catastrophic economic cutbacks neglect the poor
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR7/MNJM0/SX140_rif.wav,92820, agricultural products are unevenly distributed
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR7/MNJM0/SI1580_rif.wav,95892, he always seemed to have money in his pocket
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR7/MNJM0/SX320_rif.wav,121900, the nearest synagogue may not be within walking distance
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR7/MNJM0/SI2210_rif.wav,65172, no return address whatsoever
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR7/MNJM0/SA1_rif.wav,118214, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR7/MNJM0/SX230_rif.wav,113708, allow leeway here but rationalize all errors
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR7/MNJM0/SI950_rif.wav,175148, as such it was beyond politics and had no need of justification by a message
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR7/MNJM0/SA2_rif.wav,99168, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/MJFC0/SX403_rif.wav,91796, her wardrobe consists of only skirts and blouses
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/MJFC0/SI1033_rif.wav,59028, if dark came they would lose her
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/MJFC0/SX43_rif.wav,63942, elderly people are often excluded
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/MJFC0/SX133_rif.wav,82170, pizzerias are convenient for quick lunch
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/MJFC0/SI2293_rif.wav,115756, those were especially the ones that all other grownups laughed at loudest
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/MJFC0/SX313_rif.wav,85036, drop five forms in the box before you go out
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/MJFC0/SX223_rif.wav,69268, put the butcher block table in the garage
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/MJFC0/SA1_rif.wav,101012, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/MJFC0/SI1663_rif.wav,76640, he thought he saw a pale face at a window
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/MJFC0/SA2_rif.wav,74182, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/MDSC0/SX318_rif.wav,92614, please dig my potatoes up before frost
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/MDSC0/SI2298_rif.wav,81146, as a result he was persuaded out to dinner
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/MDSC0/SX138_rif.wav,112070, the clumsy customer spilled some expensive perfume
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/MDSC0/SX48_rif.wav,116372, grandmother outgrew her upbringing in petticoats
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/MDSC0/SI1038_rif.wav,90566, the courtyard is magnificently decorated
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/MDSC0/SX408_rif.wav,89748, i'd ride the subway but i haven't enough change
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/MDSC0/SA1_rif.wav,128044, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/MDSC0/SA2_rif.wav,98348, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/MDSC0/SI967_rif.wav,166752, he not only knew soldiering but mathematics history and literature as well
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/MDSC0/SX228_rif.wav,72748, the viewpoint overlooked the ocean
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/MRJS0/SX4_rif.wav,77868, jane may earn more money by working hard
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/MRJS0/SI1444_rif.wav,131936, substances all crystalline substances and other solidstate materials
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/MRJS0/SX364_rif.wav,138900, each untimely income loss coincided with the breakdown of a heating system part
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/MRJS0/SI2074_rif.wav,80326, how come you're riding the rods kids like you
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/MRJS0/SA1_rif.wav,99988, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/MRJS0/SX184_rif.wav,71520, the cat's meow always hurts my ears
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/MRJS0/SX274_rif.wav,78074, cliff was soothed by the luxurious massage
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/MRJS0/SI1523_rif.wav,36294, thoroughly wised up
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/MRJS0/SX94_rif.wav,75820, youngsters love common candy as treats
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/MRJS0/SA2_rif.wav,79508, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/FLNH0/SX224_rif.wav,55956, how good is your endurance
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/FLNH0/SI584_rif.wav,84422, this is taxation without representation
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/FLNH0/SX404_rif.wav,90566, barb burned paper and leaves in a big bonfire
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/FLNH0/SI1214_rif.wav,83604, religion thus becomes integrated with life
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/FLNH0/SX44_rif.wav,75820, basketball can be an entertaining sport
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/FLNH0/SA1_rif.wav,97120, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/FLNH0/SX134_rif.wav,106950, december and january are nice months to spend in miami
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/FLNH0/SA2_rif.wav,89338, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/FLNH0/SX314_rif.wav,103060, if people were more generous there would be no need for welfare
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/FLNH0/SI941_rif.wav,135828, the farmer's life must be arranged to meet the demands of crops and livestock
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/MJDH0/SI1984_rif.wav,42644, and what eyes they were
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/MJDH0/SX4_rif.wav,74388, jane may earn more money by working hard
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/MJDH0/SI1354_rif.wav,154054, within the larger social system are the structural and functional subsystems
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/MJDH0/SX364_rif.wav,141356, each untimely income loss coincided with the breakdown of a heating system part
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/MJDH0/SI724_rif.wav,82170, it's a streamlined rifle fast and wellmade
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/MJDH0/SA1_rif.wav,91796, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/MJDH0/SX184_rif.wav,68448, the cat's meow always hurts my ears
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/MJDH0/SX274_rif.wav,100396, cliff was soothed by the luxurious massage
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/MJDH0/SX94_rif.wav,87494, youngsters love common candy as treats
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/MJDH0/SA2_rif.wav,75412, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/MESD0/SX372_rif.wav,95686, that diagram makes sense only after much study
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/MESD0/SI1632_rif.wav,50426, fuss fuss old man
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/MESD0/SX192_rif.wav,77868, straw hats are out of fashion this year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/MESD0/SX282_rif.wav,101216, the tooth fairy forgot to come when roger's tooth fell out
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/MESD0/SI1002_rif.wav,144224, we produce peanut oil but to a much greater extent we eat the entire seed
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/MESD0/SI2262_rif.wav,112276, we've all been rich and spoiled long enough to hate the machine age
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/MESD0/SA1_rif.wav,96710, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/MESD0/SX102_rif.wav,114938, special task forces rescue hostages from kidnappers
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/MESD0/SX12_rif.wav,54522, will robin wear a yellow lily
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/MESD0/SA2_rif.wav,87700, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/MCMJ0/SX284_rif.wav,116780, jeff thought you argued in favor of a centrifuge purchase
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/MCMJ0/SX104_rif.wav,63328, he stole a dime from a beggar
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/MCMJ0/SX14_rif.wav,94252, before thursday's exam review every formula
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/MCMJ0/SX374_rif.wav,72134, john cleans shellfish for a living
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/MCMJ0/SI1094_rif.wav,120262, american newspaper reviewers like to call his plays nihilistic
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/MCMJ0/SI464_rif.wav,124564, the prospect of cutting back spending is an unpleasant one for any governor
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/MCMJ0/SA1_rif.wav,114732, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/MCMJ0/SX194_rif.wav,62304, they enjoy it when i audition
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/MCMJ0/SA2_rif.wav,93638, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/MCMJ0/SI602_rif.wav,124564, but the ships are very slow now and we don't get so many sailors any more
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/FMGD0/SI2194_rif.wav,151188, he had fallen into a soft job and now the job was gone and he was stranded
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/FMGD0/SX394_rif.wav,75616, calcium makes bones and teeth strong
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/FMGD0/SI934_rif.wav,111252, authorities say that oldsters are a prime target
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/FMGD0/SI1564_rif.wav,142176, husbandry was bounded by snakerail fences and there were grazing cattle
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/FMGD0/SX214_rif.wav,96916, the morning dew on the spider web glistened in the sun
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/FMGD0/SA1_rif.wav,117396, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/FMGD0/SX34_rif.wav,75616, don't do charlie's dirty dishes
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/FMGD0/SX124_rif.wav,120058, objects made of pewter are beautiful
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/FMGD0/SA2_rif.wav,93434, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/FMGD0/SX304_rif.wav,89542, cheap stockings run the first time they're worn
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/FDRW0/SI653_rif.wav,95686, surely this is a reality we all acknowledge
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/FDRW0/SX203_rif.wav,103264, the causeway ended abruptly at the shore
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/FDRW0/SX23_rif.wav,95482, those musicians harmonize marvelously
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/FDRW0/SI1423_rif.wav,76844, about dawn he got up to blow
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/FDRW0/SX293_rif.wav,94458, please take this dirty table cloth to the cleaners for me
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/FDRW0/SA1_rif.wav,104288, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/FDRW0/SI1283_rif.wav,160812, living in a shelter the radioactivity of fallout decays rapidly at first
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/FDRW0/SX383_rif.wav,89132, the carpet cleaners shampooed our oriental rug
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/FDRW0/SA2_rif.wav,81350, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/FDRW0/SX113_rif.wav,130298, a muscular abdomen is good for your back
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/MRJR0/SX372_rif.wav,100396, that diagram makes sense only after much study
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/MRJR0/SI1182_rif.wav,87904, let us differentiate a few of these ideas
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/MRJR0/SI1812_rif.wav,95072, eternity is no time for recriminations
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/MRJR0/SX192_rif.wav,90362, straw hats are out of fashion this year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/MRJR0/SX282_rif.wav,107156, the tooth fairy forgot to come when roger's tooth fell out
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/MRJR0/SA1_rif.wav,113094, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/MRJR0/SI2313_rif.wav,178426, well junior didn't he eat only one and mr henry didn't even do that well
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/MRJR0/SX102_rif.wav,117600, special task forces rescue hostages from kidnappers
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/MRJR0/SX12_rif.wav,68448, will robin wear a yellow lily
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/MRJR0/SA2_rif.wav,100192, don't ask me to carry an oily rag like that
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/MPAM1/SI1836_rif.wav,83398, there's still such a thing as mental illness
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/MPAM1/SX396_rif.wav,130502, the fish began to leap frantically on the surface of the small lake
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/MPAM1/SI1029_rif.wav,60052, her tail no longer lashed
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/MPAM1/SX306_rif.wav,83604, a chosen few will become generals
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/MPAM1/SI576_rif.wav,150164, but even mother's loving attitude will not always prevent misbehavior
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/MPAM1/SX36_rif.wav,116780, only the most accomplished artists obtain popularity
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/MPAM1/SA1_rif.wav,113914, she had your dark suit in greasy wash water all year
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/MPAM1/SX126_rif.wav,84422, artificial intelligence is for real
/home/danielvela/projects/speechbutlerphoneme/data/TIMIT/TEST/DR6/MPAM1/SX216_rif.wav,80940, the small boy put the worm on the hook
